label,prediction
1.4397208E7,1.1042745761334104E7
1.44E7,2.8411886933775578E7
1.44E7,2.8411886933775578E7
1.4407384E7,1.1042745761334104E7
1.445E7,1.06458456537054E7
1.445224E7,1.06458456537054E7
1.447308E7,1.1042745761334104E7
1.447308E7,1.1042745761334104E7
1.447308E7,1.1042745761334104E7
1.44834E7,1.1042745761334104E7
1.45E7,1.1042745761334104E7
1.45E7,1.3342683712883603E7
1.45E7,2.8411886933775578E7
1.45E7,1.3342683712883603E7
1.45E7,1.122897652751788E7
1.45E7,1.1042745761334104E7
1.45E7,1.06458456537054E7
1.45E7,2.8411886933775578E7
1.45E7,1.3342683712883603E7
1.45E7,1.3342683712883603E7
1.45E7,1.1042745761334104E7
1.45E7,1.1042745761334104E7
1.45E7,1.1042745761334104E7
1.45E7,1.122897652751788E7
1.45E7,2.801498682614687E7
1.45E7,1.06458456537054E7
1.45E7,1.06458456537054E7
1.45E7,2.8411886933775578E7
1.45E7,1.06458456537054E7
1.45E7,2.801498682614687E7
1.45E7,1.06458456537054E7
1.45E7,1.1042745761334104E7
1.45E7,2.8411886933775578E7
1.45314E7,1.1042745761334104E7
1.455E7,1.3342683712883603E7
1.45527E7,1.1042745761334104E7
1.4553E7,1.1042745761334104E7
1.456242E7,1.1042745761334104E7
1.459158E7,6510488.724278343
1.46E7,1.1042745761334104E7
1.46E7,1.06458456537054E7
1.46211E7,1.1042745761334104E7
1.464408E7,1.1042745761334104E7
1.464408E7,1.1042745761334104E7
1.4644353E7,1.1042745761334104E7
1.465464E7,1.1042745761334104E7
1.465464E7,1.1042745761334104E7
1.46608E7,1.1042745761334104E7
1.46625E7,1.1042745761334104E7
1.47E7,2.8411886933775578E7
1.47E7,1.122897652751788E7
1.47E7,1.3156452946699828E7
1.47E7,1.3156452946699828E7
1.47E7,1.122897652751788E7
1.470732E7,6113588.616649636
1.470732E7,6113588.616649636
1.479E7,1.0832076419889174E7
1.48E7,1.3342683712883603E7
1.48E7,1.06458456537054E7
1.48E7,1.1042745761334104E7
1.48E7,1.0832076419889174E7
1.48E7,2.801498682614687E7
1.48E7,1.3156452946699828E7
1.48E7,1.0832076419889174E7
1.4815621E7,6113588.616649636
1.4833876E7,1.06458456537054E7
1.485E7,1.122897652751788E7
1.486E7,2.8411886933775578E7
1.4862973E7,6113588.616649636
1.489E7,1.122897652751788E7
1.489E7,1.122897652751788E7
1.49E7,1.1042745761334104E7
1.49E7,1.1042745761334104E7
1.49E7,1.1042745761334104E7
1.4911E7,1.1042745761334104E7
1.491633E7,1.1042745761334104E7
1.4936806E7,1.1042745761334104E7
1.495E7,1.3342683712883603E7
1.495E7,1.0832076419889174E7
1.499E7,2.801498682614687E7
1.499E7,1.3156452946699828E7
1.4999E7,1.3342683712883603E7
1.5E7,1.3342683712883603E7
1.5E7,1.1042745761334104E7
1.5E7,1.122897652751788E7
1.5E7,1.3156452946699828E7
1.5E7,1.0832076419889174E7
1.5E7,1.3342683712883603E7
1.5E7,2.8411886933775578E7
1.5E7,1.1042745761334104E7
1.5E7,3.05255941191413E7
1.5E7,2.761414382836137E7
1.500912E7,1.1042745761334104E7
1.500912E7,1.1042745761334104E7
1.505E7,1.3342683712883603E7
1.506E7,1.1042745761334104E7
1.508E7,2.761414382836137E7
1.51E7,1.0832076419889174E7
1.51593E7,1.1042745761334104E7
1.5164316E7,1.1042745761334104E7
1.52E7,2.8411886933775578E7
1.52E7,1.1042745761334104E7
1.52E7,2.8411886933775578E7
1.525E7,2.8411886933775578E7
1.52516E7,1.1042745761334104E7
1.52516E7,1.1042745761334104E7
1.52516E7,1.1042745761334104E7
1.526E7,1.122897652751788E7
1.5294643E7,1.1042745761334104E7
1.53E7,1.122897652751788E7
1.53E7,1.122897652751788E7
1.53E7,1.1042745761334104E7
1.53E7,1.06458456537054E7
1.5317359E7,1.1042745761334104E7
1.532543E7,1.1042745761334104E7
1.539E7,1.3156452946699828E7
1.54E7,1.0832076419889174E7
1.54E7,1.122897652751788E7
1.54E7,1.122897652751788E7
1.54E7,1.122897652751788E7
1.54143E7,2.761414382836137E7
1.5470352E7,2.801498682614687E7
1.5484667E7,1.3156452946699828E7
1.55E7,1.0832076419889174E7
1.55E7,2.8411886933775578E7
1.55E7,2.8060709093875665E7
1.55E7,1.0832076419889174E7
1.55E7,2.801498682614687E7
1.55E7,1.06458456537054E7
1.55E7,1.122897652751788E7
1.55E7,1.122897652751788E7
1.55E7,1.1042745761334104E7
1.55E7,1.1042745761334104E7
1.55E7,3.05255941191413E7
1.55E7,2.801498682614687E7
1.55E7,2.801498682614687E7
1.55E7,1.122897652751788E7
1.55E7,1.3156452946699828E7
1.5517E7,1.3342683712883603E7
1.5521892E7,1.1042745761334104E7
1.56E7,1.122897652751788E7
1.56E7,1.1042745761334104E7
1.56E7,1.122897652751788E7
1.56E7,3.05255941191413E7
1.56E7,2.8411886933775578E7
1.57E7,1.1042745761334104E7
1.57E7,1.0832076419889174E7
1.57E7,2.8411886933775578E7
1.57E7,2.8411886933775578E7
1.57E7,2.801498682614687E7
1.572E7,1.1042745761334104E7
1.58E7,1.1042745761334104E7
1.58E7,2.801498682614687E7
1.58E7,3.05255941191413E7
1.58E7,1.122897652751788E7
1.58E7,1.06458456537054E7
1.58E7,2.8411886933775578E7
1.58E7,2.801498682614687E7
1.58E7,1.1042745761334104E7
1.5856857E7,1.1042745761334104E7
1.587725E7,1.1042745761334104E7
1.5882E7,1.06458456537054E7
1.59E7,3.05255941191413E7
1.59E7,1.3156452946699828E7
1.59E7,1.1042745761334104E7
1.59E7,1.122897652751788E7
1.59E7,1.3156452946699828E7
1.59E7,1.1042745761334104E7
1.59E7,2.8411886933775578E7
1.59E7,2.8411886933775578E7
1.59E7,2.8411886933775578E7
1.59E7,1.122897652751788E7
1.59E7,2.8411886933775578E7
1.594217E7,6113588.616649636
1.595E7,2.8411886933775578E7
1.595E7,2.8411886933775578E7
1.595E7,1.06458456537054E7
1.595E7,2.801498682614687E7
1.595E7,1.122897652751788E7
1.5950278E7,1.1042745761334104E7
1.5955605E7,1.1042745761334104E7
1.5964361E7,1.1042745761334104E7
1.597E7,2.8411886933775578E7
1.6E7,1.1042745761334104E7
1.6E7,1.3156452946699828E7
1.6E7,1.122897652751788E7
1.6E7,2.801498682614687E7
1.6E7,1.1042745761334104E7
1.6E7,1.0832076419889174E7
1.6E7,1.3342683712883603E7
1.6E7,1.1042745761334104E7
1.6E7,1.122897652751788E7
1.6E7,1.122897652751788E7
1.6E7,1.06458456537054E7
1.6E7,2.8411886933775578E7
1.6E7,1.06458456537054E7
1.6E7,1.3156452946699828E7
1.6E7,1.1042745761334104E7
1.6E7,1.06458456537054E7
1.60058E7,1.1042745761334104E7
1.60058E7,1.1042745761334104E7
1.60058E7,1.1042745761334104E7
1.6099588E7,6113588.616649636
1.61E7,1.1042745761334104E7
1.61E7,1.1042745761334104E7
1.6158318E7,1.1042745761334104E7
1.619E7,1.1042745761334104E7
1.62E7,1.1042745761334104E7
1.62E7,1.1042745761334104E7
1.62E7,2.801498682614687E7
1.62E7,1.122897652751788E7
1.62E7,1.1042745761334104E7
1.62E7,1.122897652751788E7
1.62E7,2.8411886933775578E7
1.6221799E7,6113588.616649636
1.624657E7,1.1042745761334104E7
1.624657E7,1.1042745761334104E7
1.6252646E7,1.1042745761334104E7
1.6272464E7,1.1042745761334104E7
1.629E7,1.1042745761334104E7
1.6298577E7,1.1042745761334104E7
1.63E7,2.801498682614687E7
1.63E7,3.05255941191413E7
1.63E7,3.05255941191413E7
1.63E7,2.801498682614687E7
1.63E7,1.3342683712883603E7
1.630815E7,1.1042745761334104E7
1.63283E7,1.1042745761334104E7
1.63511E7,1.1042745761334104E7
1.6390619E7,1.1042745761334104E7
1.64E7,1.3156452946699828E7
1.645E7,1.06458456537054E7
1.6494946E7,1.1042745761334104E7
1.6496886E7,1.1042745761334104E7
1.6499999E7,2.8411886933775578E7
1.65E7,1.3342683712883603E7
1.65E7,1.3342683712883603E7
1.65E7,2.8411886933775578E7
1.65E7,2.8411886933775578E7
1.65E7,1.06458456537054E7
1.65E7,1.1042745761334104E7
1.65E7,1.1042745761334104E7
1.65E7,1.3156452946699828E7
1.65E7,1.0832076419889174E7
1.65E7,1.1042745761334104E7
1.65E7,1.1042745761334104E7
1.65E7,1.06458456537054E7
1.65E7,2.8411886933775578E7
1.65E7,2.8411886933775578E7
1.65E7,2.801498682614687E7
1.65E7,1.06458456537054E7
1.653E7,1.122897652751788E7
1.6548175E7,1.1042745761334104E7
1.6555575E7,1.1042745761334104E7
1.6564022E7,1.1042745761334104E7
1.6585E7,2.801498682614687E7
1.6591624E7,1.1042745761334104E7
1.66E7,1.06458456537054E7
1.6612053E7,1.1042745761334104E7
1.67E7,2.8411886933775578E7
1.67E7,1.1042745761334104E7
1.67E7,1.3156452946699828E7
1.67E7,1.1042745761334104E7
1.672E7,2.761414382836137E7
1.675E7,1.3156452946699828E7
1.6752815E7,1.1042745761334104E7
1.678348E7,1.1042745761334104E7
1.68E7,1.06458456537054E7
1.68E7,1.0832076419889174E7
1.68E7,7.668863107552046E7
1.688702E7,1.1042745761334104E7
1.689E7,3.05255941191413E7
1.6897782E7,1.1042745761334104E7
1.69E7,1.1042745761334104E7
1.69E7,1.1042745761334104E7
1.69E7,1.06458456537054E7
1.698E7,1.1042745761334104E7
1.699E7,1.06458456537054E7
1.699E7,1.06458456537054E7
1.699E7,1.0832076419889174E7
1.699E7,2.8411886933775578E7
1.699E7,2.8411886933775578E7
1.6999E7,2.8411886933775578E7
1.7E7,2.8411886933775578E7
1.7E7,1.3342683712883603E7
1.7E7,1.06458456537054E7
1.7E7,1.0832076419889174E7
1.7E7,1.0832076419889174E7
1.7E7,1.3342683712883603E7
1.7E7,1.3342683712883603E7
1.7E7,1.1042745761334104E7
1.7E7,2.801498682614687E7
1.7E7,2.801498682614687E7
1.703864E7,1.1042745761334104E7
1.7076368E7,1.1042745761334104E7
1.71E7,1.3342683712883603E7
1.71E7,1.06458456537054E7
1.7130504E7,1.1042745761334104E7
1.715E7,2.801498682614687E7
1.7151328E7,6113588.616649636
1.7160532E7,1.1042745761334104E7
1.7176752E7,1.1042745761334104E7
1.71825E7,1.06458456537054E7
1.719E7,1.3342683712883603E7
1.72E7,2.8411886933775578E7
1.72E7,1.06458456537054E7
1.72E7,1.3342683712883603E7
1.72E7,3.05255941191413E7
1.723365E7,1.1042745761334104E7
1.73E7,1.06458456537054E7
1.73E7,1.3156452946699828E7
1.73E7,1.3156452946699828E7
1.73E7,1.3156452946699828E7
1.733732E7,1.1042745761334104E7
1.74E7,1.3342683712883603E7
1.74E7,1.1042745761334104E7
1.7489356E7,2.801498682614687E7
1.75E7,2.8411886933775578E7
1.75E7,1.1042745761334104E7
1.75E7,2.801498682614687E7
1.75E7,2.8411886933775578E7
1.75E7,1.0832076419889174E7
1.75E7,2.801498682614687E7
1.75E7,1.122897652751788E7
1.75E7,2.801498682614687E7
1.75E7,1.06458456537054E7
1.750182E7,2.801498682614687E7
1.7526092E7,2.8411886933775578E7
1.76E7,2.8411886933775578E7
1.7602146E7,1.0832076419889174E7
1.77E7,1.3156452946699828E7
1.7733204E7,2.8411886933775578E7
1.77378E7,1.8905323318870288E8
1.775E7,1.06458456537054E7
1.7775778E7,2.8411886933775578E7
1.78E7,2.8411886933775578E7
1.78E7,1.122897652751788E7
1.78E7,1.3342683712883603E7
1.7807852E7,2.801498682614687E7
1.785E7,2.8411886933775578E7
1.785E7,2.8411886933775578E7
1.79E7,1.1042745761334104E7
1.79E7,1.3156452946699828E7
1.79E7,2.8411886933775578E7
1.795E7,1.3342683712883603E7
1.795E7,1.06458456537054E7
1.799E7,2.8411886933775578E7
1.799E7,1.3342683712883603E7
1.799E7,2.801498682614687E7
1.799E7,1.122897652751788E7
1.7999E7,1.1042745761334104E7
1.8E7,1.1042745761334104E7
1.8E7,1.06458456537054E7
1.8E7,1.1042745761334104E7
1.8E7,2.761414382836137E7
1.8E7,3.05255941191413E7
1.8E7,2.761414382836137E7
1.8E7,1.3342683712883603E7
1.8E7,2.801498682614687E7
1.8E7,2.8411886933775578E7
1.8E7,1.122897652751788E7
1.8006858E7,2.801498682614687E7
1.802424E7,2.8411886933775578E7
1.804678E7,2.8411886933775578E7
1.81E7,1.3342683712883603E7
1.81E7,2.801498682614687E7
1.81E7,1.0832076419889174E7
1.81E7,1.3342683712883603E7
1.82E7,1.3342683712883603E7
1.82E7,1.3342683712883603E7
1.82E7,2.8411886933775578E7
1.825E7,2.8411886933775578E7
1.8271282E7,2.8411886933775578E7
1.828649E7,1.122897652751788E7
1.83E7,1.06458456537054E7
1.8362608E7,2.8411886933775578E7
1.836806E7,2.8411886933775578E7
1.8393864E7,2.8411886933775578E7
1.8443384E7,1.0832076419889174E7
1.849E7,2.8411886933775578E7
1.849E7,3.05255941191413E7
1.85E7,1.06458456537054E7
1.85E7,3.05255941191413E7
1.85E7,2.8411886933775578E7
1.85E7,1.3342683712883603E7
1.85E7,1.0832076419889174E7
1.85E7,3.05255941191413E7
1.85E7,3.05255941191413E7
1.85E7,2.8411886933775578E7
1.85E7,3.05255941191413E7
1.85E7,1.1042745761334104E7
1.85E7,2.8411886933775578E7
1.85E7,2.801498682614687E7
1.85E7,1.122897652751788E7
1.85E7,2.761414382836137E7
1.8556E7,2.761414382836137E7
1.86E7,1.122897652751788E7
1.86E7,2.801498682614687E7
1.8695104E7,2.8411886933775578E7
1.87E7,2.8411886933775578E7
1.875E7,1.3156452946699828E7
1.8760004E7,1.122897652751788E7
1.88E7,1.3156452946699828E7
1.88E7,1.0832076419889174E7
1.8808328E7,2.8411886933775578E7
1.884E7,2.801498682614687E7
1.8899E7,1.0832076419889174E7
1.89E7,2.8411886933775578E7
1.89E7,2.8411886933775578E7
1.89E7,2.8411886933775578E7
1.89E7,1.1042745761334104E7
1.8961684E7,2.8411886933775578E7
1.899E7,3.05255941191413E7
1.899E7,2.801498682614687E7
1.8999E7,2.8411886933775578E7
1.899998E7,1.122897652751788E7
1.9E7,1.1042745761334104E7
1.9E7,1.3342683712883603E7
1.9E7,2.8411886933775578E7
1.9E7,1.1042745761334104E7
1.9E7,1.3342683712883603E7
1.9E7,1.0832076419889174E7
1.9E7,3.05255941191413E7
1.9E7,1.122897652751788E7
1.9034498E7,2.8411886933775578E7
1.9044E7,1.3342683712883603E7
1.91E7,2.8411886933775578E7
1.9166784E7,1.0832076419889174E7
1.918022E7,2.8411886933775578E7
1.92E7,2.8411886933775578E7
1.92E7,1.0832076419889174E7
1.92E7,2.801498682614687E7
1.92E7,2.8411886933775578E7
1.92E7,2.8411886933775578E7
1.92E7,1.3156452946699828E7
1.92E7,2.8411886933775578E7
1.92E7,2.801498682614687E7
1.9239004E7,1.122897652751788E7
1.925E7,2.8411886933775578E7
1.9297E7,2.801498682614687E7
1.93E7,3.05255941191413E7
1.935E7,1.3156452946699828E7
1.935E7,1.0832076419889174E7
1.9475E7,1.3342683712883603E7
1.949E7,2.8411886933775578E7
1.9497E7,2.801498682614687E7
1.95E7,1.0832076419889174E7
1.95E7,2.801498682614687E7
1.95E7,1.122897652751788E7
1.95E7,2.8411886933775578E7
1.95E7,2.801498682614687E7
1.96E7,2.8411886933775578E7
1.977264E7,2.8411886933775578E7
1.9776E7,1.122897652751788E7
1.98E7,1.0832076419889174E7
1.985E7,1.1042745761334104E7
1.99E7,2.8411886933775578E7
1.99E7,1.122897652751788E7
1.99E7,1.1042745761334104E7
1.99E7,2.801498682614687E7
1.99E7,2.8411886933775578E7
1.995E7,1.06458456537054E7
1.997E7,2.801498682614687E7
1.9974E7,2.801498682614687E7
1.999E7,1.3156452946699828E7
2.0E7,1.06458456537054E7
2.0E7,1.122897652751788E7
2.0E7,1.3342683712883603E7
2.0E7,1.1042745761334104E7
2.0E7,2.8411886933775578E7
2.0E7,3.05255941191413E7
2.0E7,1.06458456537054E7
2.0E7,2.801498682614687E7
2.0E7,2.761414382836137E7
2.0E7,2.8411886933775578E7
2.01E7,1.3342683712883603E7
2.012342E7,2.8411886933775578E7
2.015298E7,2.761414382836137E7
2.03E7,1.3342683712883603E7
2.0304036E7,2.8411886933775578E7
2.0342988E7,1.122897652751788E7
2.0389184E7,2.8411886933775578E7
2.04E7,2.761414382836137E7
2.0408776E7,2.8411886933775578E7
2.045E7,3.05255941191413E7
2.045E7,3.05255941191413E7
2.05E7,1.0832076419889174E7
2.05E7,1.0832076419889174E7
2.05E7,3.05255941191413E7
2.05E7,1.122897652751788E7
2.05E7,2.8411886933775578E7
2.05E7,2.761414382836137E7
2.05E7,1.3342683712883603E7
2.05E7,2.8411886933775578E7
2.05E7,1.1042745761334104E7
2.05E7,2.801498682614687E7
2.05E7,1.3342683712883603E7
2.05E7,2.8411886933775578E7
2.05E7,1.122897652751788E7
2.0546732E7,2.761414382836137E7
2.0679746E7,2.8411886933775578E7
2.07E7,3.1151863380155973E7
2.07E7,2.8411886933775578E7
2.0736848E7,2.8411886933775578E7
2.08E7,1.1042745761334104E7
2.0806886E7,2.801498682614687E7
2.09E7,2.8411886933775578E7
2.09E7,1.122897652751788E7
2.09E7,2.8411886933775578E7
2.0913024E7,2.8411886933775578E7
2.1E7,1.06458456537054E7
2.1E7,1.0832076419889174E7
2.1E7,1.06458456537054E7
2.1E7,1.3156452946699828E7
2.1E7,1.3156452946699828E7
2.1E7,2.801498682614687E7
2.1E7,1.3156452946699828E7
2.1E7,1.3342683712883603E7
2.1E7,2.8411886933775578E7
2.1E7,2.801498682614687E7
2.1E7,2.8411886933775578E7
2.1E7,1.0832076419889174E7
2.1411928E7,1.3342683712883603E7
2.146E7,1.3342683712883603E7
2.149E7,2.8411886933775578E7
2.1497E7,3.05255941191413E7
2.15E7,1.3156452946699828E7
2.15E7,2.801498682614687E7
2.15E7,1.122897652751788E7
2.15E7,2.8411886933775578E7
2.15E7,2.801498682614687E7
2.15E7,2.801498682614687E7
2.15E7,1.06458456537054E7
2.15E7,1.1042745761334104E7
2.15E7,3.05255941191413E7
2.15E7,2.8411886933775578E7
2.15E7,1.122897652751788E7
2.15E7,2.8411886933775578E7
2.15E7,1.122897652751788E7
2.15E7,2.761414382836137E7
2.16E7,2.761414382836137E7
2.16E7,1.1042745761334104E7
2.168733E7,1.122897652751788E7
2.1761E7,5.797765690286234E7
2.18E7,2.801498682614687E7
2.18285E7,2.8411886933775578E7
2.19E7,2.8411886933775578E7
2.19E7,1.3342683712883603E7
2.19E7,1.0832076419889174E7
2.1933374E7,2.8411886933775578E7
2.195E7,5.546704960986791E7
2.2E7,1.06458456537054E7
2.2E7,2.8411886933775578E7
2.2E7,1.3342683712883603E7
2.2E7,2.801498682614687E7
2.2E7,1.122897652751788E7
2.2E7,1.3342683712883603E7
2.2E7,2.8411886933775578E7
2.2E7,2.8411886933775578E7
2.2E7,3.05255941191413E7
2.2E7,2.8411886933775578E7
2.2E7,3.05255941191413E7
2.2E7,3.05255941191413E7
2.2E7,3.05255941191413E7
2.2E7,1.1042745761334104E7
2.2002456E7,2.8411886933775578E7
2.2071624E7,2.8411886933775578E7
2.22E7,2.801498682614687E7
2.226181E7,2.801498682614687E7
2.23E7,2.801498682614687E7
2.23E7,2.8411886933775578E7
2.23E7,2.801498682614687E7
2.2331764E7,2.8411886933775578E7
2.2342464E7,5.546704960986791E7
2.249E7,1.0832076419889174E7
2.2497072E7,2.8411886933775578E7
2.25E7,1.0832076419889174E7
2.25E7,1.0832076419889174E7
2.25E7,2.8411886933775578E7
2.25E7,2.8411886933775578E7
2.25E7,3.05255941191413E7
2.2592E7,2.801498682614687E7
2.27E7,3.05255941191413E7
2.27E7,2.8411886933775578E7
2.2726908E7,1.122897652751788E7
2.28E7,2.801498682614687E7
2.28E7,2.8411886933775578E7
2.28E7,2.801498682614687E7
2.281365E7,2.8411886933775578E7
2.2834E7,3.05255941191413E7
2.285E7,1.0832076419889174E7
2.29E7,1.3342683712883603E7
2.299E7,2.761414382836137E7
2.3E7,1.06458456537054E7
2.3E7,1.3156452946699828E7
2.3E7,2.801498682614687E7
2.3E7,1.3342683712883603E7
2.3E7,1.3342683712883603E7
2.3E7,2.761414382836137E7
2.3E7,1.1042745761334104E7
2.3E7,2.8411886933775578E7
2.3E7,2.801498682614687E7
2.3E7,1.3342683712883603E7
2.3E7,1.1042745761334104E7
2.3E7,1.3156452946699828E7
2.3E7,1.1042745761334104E7
2.32E7,2.8411886933775578E7
2.32E7,2.8411886933775578E7
2.32E7,1.06458456537054E7
2.33E7,5.546704960986791E7
2.3366966E7,2.801498682614687E7
2.3375868E7,1.3342683712883603E7
2.34E7,3.05255941191413E7
2.3444E7,1.122897652751788E7
2.346172E7,2.8411886933775578E7
2.35E7,5.797765690286234E7
2.35E7,2.801498682614687E7
2.35E7,1.3156452946699828E7
2.35E7,2.8411886933775578E7
2.35E7,1.3342683712883603E7
2.35E7,1.0832076419889174E7
2.35E7,1.3342683712883603E7
2.369E7,2.801498682614687E7
2.37E7,1.3156452946699828E7
2.38E7,1.06458456537054E7
2.38E7,2.801498682614687E7
2.3863E7,2.8411886933775578E7
2.39E7,2.801498682614687E7
2.39E7,2.801498682614687E7
2.39E7,2.801498682614687E7
2.39E7,1.3342683712883603E7
2.39379E7,2.801498682614687E7
2.395E7,3.05255941191413E7
2.4E7,2.801498682614687E7
2.4E7,5.797765690286234E7
2.4E7,2.761414382836137E7
2.4E7,2.801498682614687E7
2.4E7,1.1042745761334104E7
2.4E7,2.801498682614687E7
2.40524E7,2.801498682614687E7
2.41164E7,2.801498682614687E7
2.41164E7,2.801498682614687E7
2.4249E7,1.3156452946699828E7
2.4286694E7,1.3342683712883603E7
2.4287E7,3.05255941191413E7
2.43E7,2.8411886933775578E7
2.431924E7,2.801498682614687E7
2.435E7,3.05255941191413E7
2.44E7,2.761414382836137E7
2.4466924E7,2.801498682614687E7
2.45E7,1.3342683712883603E7
2.45E7,3.05255941191413E7
2.45E7,2.801498682614687E7
2.45E7,3.05255941191413E7
2.45E7,1.1732955305498475E8
2.45E7,3.05255941191413E7
2.45E7,2.8411886933775578E7
2.46E7,3.05255941191413E7
2.466763E7,2.801498682614687E7
2.47E7,5.546704960986791E7
2.475E7,1.3156452946699828E7
2.475E7,2.8411886933775578E7
2.4799E7,1.3156452946699828E7
2.48E7,3.05255941191413E7
2.48E7,3.05255941191413E7
2.48E7,2.8411886933775578E7
2.49E7,1.3342683712883603E7
2.49E7,3.05255941191413E7
2.49E7,2.761414382836137E7
2.49E7,2.8411886933775578E7
2.495E7,2.8411886933775578E7
2.4956978E7,2.761414382836137E7
2.499E7,1.122897652751788E7
2.499E7,5.546704960986791E7
2.499E7,2.8411886933775578E7
2.5E7,2.801498682614687E7
2.5E7,2.801498682614687E7
2.5E7,1.3342683712883603E7
2.5E7,1.122897652751788E7
2.5E7,1.0832076419889174E7
2.5E7,2.801498682614687E7
2.5E7,2.8411886933775578E7
2.5E7,5.546704960986791E7
2.5E7,3.05255941191413E7
2.5E7,1.0832076419889174E7
2.5E7,5.546704960986791E7
2.5E7,2.8411886933775578E7
2.5E7,2.761414382836137E7
2.5E7,3.05255941191413E7
2.5E7,1.3156452946699828E7
2.5E7,5.546704960986791E7
2.512512E7,2.801498682614687E7
2.5182794E7,3.05255941191413E7
2.5260904E7,2.801498682614687E7
2.53E7,2.801498682614687E7
2.53E7,2.801498682614687E7
2.54E7,1.3156452946699828E7
2.5436116E7,1.3342683712883603E7
2.5459246E7,2.801498682614687E7
2.549E7,1.3156452946699828E7
2.55E7,5.586394971749662E7
2.55E7,3.05255941191413E7
2.55E7,2.8411886933775578E7
2.55E7,2.8411886933775578E7
2.55E7,2.801498682614687E7
2.55E7,1.1042745761334104E7
2.55E7,1.1042745761334104E7
2.5688292E7,2.801498682614687E7
2.57E7,1.06458456537054E7
2.58E7,3.05255941191413E7
2.59E7,5.546704960986791E7
2.5907218E7,2.801498682614687E7
2.5966156E7,2.801498682614687E7
2.5995816E7,2.801498682614687E7
2.6E7,2.761414382836137E7
2.6E7,5.546704960986791E7
2.6E7,2.801498682614687E7
2.6E7,3.05255941191413E7
2.6E7,7.629173096789175E7
2.6E7,1.122897652751788E7
2.6005E7,2.8411886933775578E7
2.61E7,2.801498682614687E7
2.6143344E7,3.1151863380155973E7
2.62E7,2.8411886933775578E7
2.62E7,1.122897652751788E7
2.624076E7,2.8411886933775578E7
2.63E7,3.05255941191413E7
2.6329388E7,1.122897652751788E7
2.645E7,2.801498682614687E7
2.64551E7,2.801498682614687E7
2.6474492E7,2.761414382836137E7
2.6480892E7,2.801498682614687E7
2.6499E7,2.8411886933775578E7
2.65E7,2.801498682614687E7
2.65E7,3.05255941191413E7
2.65E7,2.8411886933775578E7
2.65E7,3.05255941191413E7
2.65E7,2.801498682614687E7
2.66E7,3.05255941191413E7
2.6612576E7,2.761414382836137E7
2.67074E7,1.122897652751788E7
2.67578E7,2.801498682614687E7
2.68E7,2.801498682614687E7
2.68E7,5.546704960986791E7
2.6829348E7,2.801498682614687E7
2.6849E7,3.05255941191413E7
2.69E7,1.0832076419889174E7
2.69E7,2.801498682614687E7
2.69E7,1.3156452946699828E7
2.69E7,3.05255941191413E7
2.69E7,2.8411886933775578E7
2.69E7,2.8411886933775578E7
2.695E7,2.8411886933775578E7
2.699E7,1.122897652751788E7
2.7E7,3.05255941191413E7
2.7E7,3.05255941191413E7
2.7E7,2.8411886933775578E7
2.7E7,2.8411886933775578E7
2.7E7,1.122897652751788E7
2.725E7,2.801498682614687E7
2.736864E7,2.761414382836137E7
2.7381372E7,1.0832076419889174E7
2.75E7,5.546704960986791E7
2.75E7,3.05255941191413E7
2.75E7,3.05255941191413E7
2.75E7,3.05255941191413E7
2.75E7,5.546704960986791E7
2.75E7,2.801498682614687E7
2.75E7,2.8411886933775578E7
2.75E7,1.1042745761334104E7
2.751552E7,2.761414382836137E7
2.754E7,2.801498682614687E7
2.7636E7,2.8411886933775578E7
2.76398E7,2.761414382836137E7
2.7698E7,2.8411886933775578E7
2.77E7,1.3156452946699828E7
2.7709E7,2.8411886933775578E7
2.7862E7,2.8411886933775578E7
2.7878E7,2.8411886933775578E7
2.79E7,2.801498682614687E7
2.79E7,2.8411886933775578E7
2.79E7,2.8411886933775578E7
2.79E7,2.8411886933775578E7
2.799E7,2.8411886933775578E7
2.8E7,1.1693265294735605E8
2.8E7,1.3342683712883603E7
2.8E7,3.05255941191413E7
2.8E7,2.8411886933775578E7
2.8E7,2.761414382836137E7
2.8E7,1.0832076419889174E7
2.8E7,1.0832076419889174E7
2.8E7,3.05255941191413E7
2.8E7,4.312193286359417E7
2.802195E7,2.761414382836137E7
2.81E7,3.05255941191413E7
2.8122724E7,2.761414382836137E7
2.83E7,3.05255941191413E7
2.8447E7,2.8411886933775578E7
2.85E7,2.801498682614687E7
2.85E7,2.801498682614687E7
2.85E7,3.05255941191413E7
2.85E7,5.546704960986791E7
2.85E7,2.801498682614687E7
2.85602E7,2.761414382836137E7
2.87E7,2.8411886933775578E7
2.879352E7,2.761414382836137E7
2.8805136E7,2.801498682614687E7
2.8829158E7,2.761414382836137E7
2.8848784E7,2.761414382836137E7
2.8851E7,2.8411886933775578E7
2.8866504E7,2.801498682614687E7
2.8919022E7,2.8411886933775578E7
2.9E7,2.801498682614687E7
2.9E7,2.8411886933775578E7
2.9E7,3.05255941191413E7
2.9E7,3.05255941191413E7
2.9E7,3.05255941191413E7
2.9E7,3.05255941191413E7
2.92E7,2.801498682614687E7
2.93425E7,3.05255941191413E7
2.9499E7,3.05255941191413E7
2.95E7,3.05255941191413E7
2.959E7,3.05255941191413E7
2.9670742E7,3.05255941191413E7
2.98E7,1.1732955305498475E8
2.99E7,3.05255941191413E7
2.995E7,3.05255941191413E7
