label,prediction
1.40229E7,3.823854395872477E7
1.4025E7,3.682904448882362E7
1.40659E7,3.788252276465206E7
1.40709E7,6592278.997479238
1.41E7,2.7779630317787655E7
1.41E7,3317728.064645514
1.41E7,1.4172046939980228E7
1.4103672E7,2.9626345511462502E7
1.4103915E7,4941574.059088267
1.4150136E7,7479228.624457963
1.4151E7,3.559839124691839E7
1.41792E7,3.298900849002413E7
1.41949E7,3.7312888854135714E7
1.4199E7,4.039311751148306E7
1.4199E7,1.4735672896427192E7
1.42E7,1.5009780235343799E7
1.42E7,1.647605192374146E7
1.42E7,7892526.495323177
1.42E7,1.896685127872431E7
1.425E7,8.943767151961547E7
1.425598E7,3.2696879293392755E7
1.42636E7,3.1624346260619696E7
1.43E7,3.572923754665373E7
1.43E7,1.741377799109115E7
1.4343892E7,1205982.866050668
1.4348135E7,3.2065138591491453E7
1.4371E7,2.552095049160956E7
1.4392014E7,3.1659925051998667E7
1.4397208E7,7987520.219698299
1.44E7,3.0671058838321865E7
1.44E7,3.1910456006359145E7
1.4407384E7,2703361.589650519
1.445E7,2.9175955020209774E7
1.445224E7,-2.940307435205774E7
1.447308E7,3.602681115337908E7
1.447308E7,3.5884402675749995E7
1.447308E7,3.559958572049183E7
1.44834E7,2.036053600515461E7
1.45E7,2.2941533160012946E7
1.45E7,5399999.412500873
1.45E7,5.267750004748093E7
1.45E7,1.1198757726608347E7
1.45E7,1.1326911685245521E7
1.45E7,2.122650009284479E7
1.45E7,1.9653454368039064E7
1.45E7,2.2453647608349156E7
1.45E7,4.2530181759029925E7
1.45E7,2.256518891804216E7
1.45E7,1.1902616389872018E7
1.45E7,2.316614076705601E7
1.45E7,1.6228469687948752E7
1.45E7,5616154.447802391
1.45E7,2.6310504171842802E7
1.45E7,3.2246847070837755E7
1.45E7,3.2977145590382136E7
1.45E7,2.834285688589357E7
1.45E7,1.814137280305971E7
1.45E7,1.7123868113130152E7
1.45E7,1.4340854205097098E7
1.45E7,9896737.837961596
1.45E7,2.349028248665844E7
1.45314E7,3.730685063150264E7
1.455E7,4.364299467763642E7
1.45527E7,2.993610964863306E7
1.4553E7,6411901.250329699
1.456242E7,3.531476876523366E7
1.459158E7,3.713324655867677E7
1.46E7,2.4924355288823914E7
1.46E7,3.1018869017548744E7
1.46211E7,3.687962519861539E7
1.464408E7,3.256664445159142E7
1.464408E7,3.2424235973962333E7
1.4644353E7,1.8058636386092864E7
1.465464E7,3.313743555253158E7
1.465464E7,3.2923822836087953E7
1.46608E7,2.6282040193741582E7
1.46625E7,2.2769484131556913E7
1.47E7,2.505323918208699E7
1.47E7,2.0336480721103694E7
1.47E7,1.7776132847790185E7
1.47E7,1.043577915353861E7
1.47E7,3990652.8943052106
1.470732E7,3.361259241908138E7
1.470732E7,3.3541388180266842E7
1.479E7,657525.319833383
1.48E7,1.3495234412702788E7
1.48E7,2.725822347074327E7
1.48E7,3.422931242573882E7
1.48E7,9565820.777919117
1.48E7,1.9009823253055096E7
1.48E7,1.1049355976650726E7
1.48E7,2.861011821385895E7
1.4815621E7,3.2327242702543437E7
1.4833876E7,-3.547924018772955E7
1.485E7,5284775.20244655
1.486E7,1.9899409253253102E7
1.4862973E7,3.367273798676338E7
1.489E7,2.903583803686091E7
1.489E7,2.838696413446113E7
1.49E7,1.0522776738143507E7
1.49E7,1.8273858155058563E7
1.49E7,7028529.542847287
1.4911E7,2.9219284014257684E7
1.491633E7,3.533262245702355E7
1.4936806E7,8084635.864685692
1.495E7,2.0611771107864894E7
1.495E7,3.481151489822644E7
1.499E7,1.946781460189943E7
1.499E7,2.0439287674583554E7
1.4999E7,2.3041747919435043E7
1.5E7,2534466.492927909
1.5E7,4.494325022027742E7
1.5E7,3.909396803789396E7
1.5E7,2.2986826459331147E7
1.5E7,1.1099588037857324E7
1.5E7,1.3934195951228783E7
1.5E7,1.9645425719598036E7
1.5E7,2.3950486826887555E7
1.5E7,2.2797314528400302E7
1.5E7,4.392802507615915E7
1.500912E7,3.7895193092642546E7
1.500912E7,3.567078995930637E7
1.505E7,2245861.043801848
1.506E7,2.0890708244710945E7
1.508E7,7.044328006647232E7
1.51E7,2.0547802198251616E7
1.51593E7,3.523520750102453E7
1.5164316E7,1.8093053776060194E7
1.52E7,5.310256992922476E7
1.52E7,2.9734669096001424E7
1.52E7,1.761737609010289E7
1.525E7,8109125.280940663
1.52516E7,2.608941686274811E7
1.52516E7,2.5662191429860856E7
1.52516E7,2.525424825735014E7
1.526E7,5646962.90824832
1.5294643E7,1.4905268916145764E7
1.53E7,1.721621168599127E7
1.53E7,4.4416096051924504E7
1.53E7,1.9458589345389728E7
1.53E7,-1.468011239378737E7
1.5317359E7,5580328.597765535
1.532543E7,1.791622790846378E7
1.539E7,1.1552940345480636E7
1.54E7,1.7295566585563496E7
1.54E7,1.8963533116301846E7
1.54E7,1.8085610039249845E7
1.54E7,1.8085610039249845E7
1.54143E7,4.5532214831145175E7
1.5470352E7,4.854560579775101E7
1.5484667E7,-3.534586502799095E7
1.55E7,-1.8704409963919982E7
1.55E7,1.5204642504065368E7
1.55E7,1.3480793963603906E7
1.55E7,4024.340307161212
1.55E7,1.775284358581372E7
1.55E7,1.0362689839887694E7
1.55E7,1.0654131683167014E7
1.55E7,1.8496304162151884E7
1.55E7,1.0991805360176321E7
1.55E7,1.3836752222551327E7
1.55E7,2.4384950321723036E7
1.55E7,3.07200700901437E7
1.55E7,3.790776530459255E7
1.55E7,5325039.429256335
1.55E7,2.1956471211954694E7
1.5517E7,1.1491849496857211E7
1.5521892E7,-1.3595472992765002E7
1.56E7,1.3958962080194484E7
1.56E7,1.7200489552356996E7
1.56E7,2.1170165442623112E7
1.56E7,4.1932085340891145E7
1.56E7,8213092.35961559
1.57E7,2.3761896577553272E7
1.57E7,1.31188532938268E7
1.57E7,1.8909956600266945E7
1.57E7,2.1755701870847475E7
1.57E7,1.4301160450154003E7
1.572E7,1.876080735815673E7
1.58E7,-7190166.487415135
1.58E7,1.5278065267104287E7
1.58E7,2.4401182106861956E7
1.58E7,8461969.731234826
1.58E7,1.1636772179654814E7
1.58E7,5.5522719371196836E7
1.58E7,4.146872855408405E7
1.58E7,4.203449723203297E7
1.5856857E7,1.7066985619039707E7
1.587725E7,1.485202072111759E7
1.5882E7,2.8705376423252877E7
1.59E7,1.9725143378896505E7
1.59E7,5539409.391891342
1.59E7,3.368152387680406E7
1.59E7,4.065378925275355E7
1.59E7,1.6123120469224922E7
1.59E7,1.173755003814359E7
1.59E7,1.5110040025514644E7
1.59E7,1.296332373942561E7
1.59E7,6.196940385550805E7
1.59E7,6036262.820984628
1.59E7,2.0696683272703912E7
1.594217E7,3.231626830266057E7
1.595E7,1.2043086847996436E7
1.595E7,1.5995930200365901E7
1.595E7,1.7820057664191127E7
1.595E7,8232086.202507228
1.595E7,4.1057094819381766E7
1.5950278E7,2.6993358794263568E7
1.5955605E7,1.980208987353263E7
1.5964361E7,1.4762860438516676E7
1.597E7,1.073080215756369E7
1.6E7,9870105.885793753
1.6E7,5117765.514958806
1.6E7,1.9843512774347663E7
1.6E7,2.3384770783377297E7
1.6E7,1.7413379628489953E7
1.6E7,1.9983791077593606E7
1.6E7,-713794.7572808415
1.6E7,1.6072439943671595E7
1.6E7,2.001268888540088E7
1.6E7,1.7877421302301515E7
1.6E7,2.0726847790437907E7
1.6E7,2.0348531820627533E7
1.6E7,1.0937072678507257E7
1.6E7,1.4688190091637917E7
1.6E7,2.686872400914052E7
1.6E7,3.010752780993774E7
1.60058E7,2.608941686274811E7
1.60058E7,2.5733395668675397E7
1.60058E7,2.5662191429860856E7
1.6099588E7,1.5119969970127378E7
1.61E7,2.3502290065485343E7
1.61E7,1.7879425382605366E7
1.6158318E7,2.67085418390054E7
1.619E7,1.573280223896993E7
1.62E7,3.705826029798639E7
1.62E7,2.0183228277125522E7
1.62E7,2.2392258642939582E7
1.62E7,2.2150313020780683E7
1.62E7,2.742002375426562E7
1.62E7,-2705654.2671855465
1.62E7,4377550.332340587
1.6221799E7,5028780.221395735
1.624657E7,4.779468391930799E7
1.624657E7,4.7367458486420736E7
1.6252646E7,1.4537083492510881E7
1.6272464E7,1.478573588016028E7
1.629E7,2.110862090193647E7
1.6298577E7,2.281527556981593E7
1.63E7,5.2749477848947436E7
1.63E7,2.2136093226481564E7
1.63E7,3.2023472075446606E7
1.63E7,2.4692020832312725E7
1.63E7,8867928.6731551
1.630815E7,1.763332028457004E7
1.63283E7,1.4714531641345736E7
1.63511E7,1.8819263126774807E7
1.6390619E7,1.9482850890212014E7
1.64E7,1.3641662996775225E7
1.645E7,1.7341284104848515E7
1.6494946E7,1.9186183778572533E7
1.6496886E7,1.2589359142782576E7
1.6499999E7,2.778894265053639E7
1.65E7,4.202108278087123E7
1.65E7,3.557739917700989E7
1.65E7,1.676239078632925E7
1.65E7,6116136.028079327
1.65E7,1.2035524212620836E7
1.65E7,2.5199932907048337E7
1.65E7,1.2013424109912254E7
1.65E7,1.4856280911564246E7
1.65E7,1.727412823029724E7
1.65E7,3.781918332721255E7
1.65E7,1.1617199400130589E7
1.65E7,2.406234975917328E7
1.65E7,4.894996798535797E7
1.65E7,2.0365629722385254E7
1.65E7,4.431867737645844E7
1.65E7,1.3692641967474945E7
1.653E7,3362597.986611299
1.6548175E7,1.2446950665153489E7
1.6555575E7,2.352517115265824E7
1.6564022E7,1.5956461899913728E7
1.6585E7,3.760775419703661E7
1.6591624E7,1.8833142073347293E7
1.66E7,2.435563945969109E7
1.6612053E7,1.0733068916427892E7
1.67E7,2.9162218435294166E7
1.67E7,2.7174165523010824E7
1.67E7,2.079739591056358E7
1.67E7,3.682580422306546E7
1.672E7,1.0265446673750462E8
1.675E7,1.1997232489649467E7
1.6752815E7,3.098594235038094E7
1.678348E7,2.041970371005889E7
1.68E7,2.2820728426215E7
1.68E7,8573833.762529366
1.68E7,7.631074770953369E7
1.688702E7,2.0277295232429802E7
1.689E7,2.774438326377874E7
1.6897782E7,3.003301849173231E7
1.69E7,2.841637700444128E7
1.69E7,1.9181665286858678E7
1.69E7,3.2449267409290668E7
1.698E7,2.3456948607711017E7
1.699E7,2.87031073470643E7
1.699E7,1.193891752346548E7
1.699E7,1.3152555133215208E7
1.699E7,2.3757594510686263E7
1.699E7,2.7440724997631177E7
1.6999E7,5.5303495349174775E7
1.7E7,5.476992773538135E7
1.7E7,4.1292452088352636E7
1.7E7,2.878030822759208E7
1.7E7,3423272.2590510994
1.7E7,3.108388999602725E7
1.7E7,2.2215038394034125E7
1.7E7,8562490.877451625
1.7E7,1.41340166415818E7
1.7E7,4.3937719969685E7
1.7E7,2.021894368850535E7
1.703864E7,2.9570120793096893E7
1.7076368E7,2.727817574952174E7
1.71E7,-1.5714779292489797E7
1.71E7,-4042272.338309787
1.7130504E7,2992237.6534497216
1.715E7,3.9812894884480014E7
1.7151328E7,-102124.28106678277
1.7160532E7,1.5466562168519527E7
1.7176752E7,1.983371936905172E7
1.71825E7,1.0747419616646081E7
1.719E7,1.7757830283027828E7
1.72E7,8.304024760380581E7
1.72E7,1.975814811762748E7
1.72E7,3.7181055133204065E7
1.72E7,2.2709926881973922E7
1.723365E7,2.049090794887343E7
1.73E7,2.9726518041484945E7
1.73E7,3.527351900168277E7
1.73E7,2.179845148577622E7
1.73E7,2.9357131400506455E7
1.733732E7,3.286080780683642E7
1.74E7,1.4932244573035076E7
1.74E7,2.187117384078773E7
1.7489356E7,2.1866829453053348E7
1.75E7,4.466567456722267E7
1.75E7,4.413640001730393E7
1.75E7,2.329204131997191E7
1.75E7,3.2276607250772394E7
1.75E7,1.0541751118112449E7
1.75E7,1.894544614499175E7
1.75E7,1.0631131093130335E7
1.75E7,1.6395009584726509E7
1.75E7,2.842433503561291E7
1.750182E7,2.2804335776973777E7
1.7526092E7,1.1412135044930562E7
1.76E7,2.924467289244595E7
1.7602146E7,-1379241.771328345
1.77E7,2.3369157175842308E7
1.7733204E7,1.8137635099015094E7
1.77378E7,9.494709875890766E7
1.775E7,2.8370780461019527E7
1.7775778E7,1.3607726671792459E7
1.78E7,2.7109173585316423E7
1.78E7,9355509.319926545
1.78E7,-5619374.26232741
1.7807852E7,2.143960402016609E7
1.785E7,2.6342711243996717E7
1.785E7,4.3432658618481554E7
1.79E7,3.6806905950638324E7
1.79E7,3.152888602970899E7
1.79E7,1.5382895787695117E7
1.795E7,3.9974973750462055E7
1.795E7,2.8582375544606384E7
1.799E7,2.340242220978792E7
1.799E7,2498757.4594496004
1.799E7,3.715819569249191E7
1.799E7,2.8884918001001462E7
1.7999E7,2.7230137714059576E7
1.8E7,2.2246846901505698E7
1.8E7,1.898229828622126E7
1.8E7,4.021850812339265E7
1.8E7,6.824392211129768E7
1.8E7,5.19351224498811E7
1.8E7,4.7400240802671805E7
1.8E7,162693.3355640918
1.8E7,2.8468514928134672E7
1.8E7,8570685.028043035
1.8E7,3.4619989344500944E7
1.8006858E7,2.2163497627642896E7
1.802424E7,2.4214314541697644E7
1.804678E7,2.242363610422302E7
1.81E7,3.959708938949813E7
1.81E7,3.0511283927442383E7
1.81E7,2.7561628381098717E7
1.81E7,3.2628879214571375E7
1.82E7,8957512.739820212
1.82E7,4.36559862511827E7
1.82E7,1.7693943440355025E7
1.825E7,1.9680800440697245E7
1.8271282E7,1.7905262643197425E7
1.828649E7,1.2530053711658638E7
1.83E7,4.192209668582308E7
1.8362608E7,1.7905262643197425E7
1.836806E7,1.9064839751035277E7
1.8393864E7,1.554021336644094E7
1.8443384E7,-506665.09703703225
1.849E7,3.2480706978529643E7
1.849E7,1.1695699466552362E7
1.85E7,1.2277624523218654E7
1.85E7,-2435127.724947408
1.85E7,4.847255782274361E7
1.85E7,3.915481462278713E7
1.85E7,1.7272960618579835E7
1.85E7,2.5675861979508065E7
1.85E7,2.972336560753116E7
1.85E7,3.391586511394421E7
1.85E7,3.6463793398234054E7
1.85E7,3.79163146432485E7
1.85E7,3.700585569256315E7
1.85E7,1.344598090149799E7
1.85E7,9544755.786760248
1.85E7,3.641575590423321E7
1.8556E7,5.566503797437964E7
1.86E7,9426247.140131682
1.86E7,4.838261570668899E7
1.8695104E7,2.1032652597747747E7
1.87E7,5.986866290013855E7
1.875E7,1.2976739573970918E7
1.8760004E7,2.366695523566702E7
1.88E7,2.4922821086290453E7
1.88E7,1.6117397730680734E7
1.8808328E7,1.584842777672758E7
1.884E7,2.733653751149016E7
1.8899E7,2.4293465133867223E7
1.89E7,2.583756242741733E7
1.89E7,4.7453378304778695E7
1.89E7,6783178.376332067
1.89E7,1.3343571842207104E7
1.8961684E7,2.3149637020283043E7
1.899E7,2.000761617621924E7
1.899E7,2.3077475861908644E7
1.8999E7,2.082831916440871E7
1.899998E7,1.0076666609170973E7
1.9E7,3.0536600880204704E7
1.9E7,-1083913.6091647819
1.9E7,2.3350084010347713E7
1.9E7,3.654805758973491E7
1.9E7,2.4015106952747896E7
1.9E7,2647798.5681126826
1.9E7,2.152235445567412E7
1.9E7,2.6203189289990544E7
1.9034498E7,3.668149340920395E7
1.9044E7,3.735192358244343E7
1.91E7,1.807927304306502E7
1.9166784E7,1.8166400063480936E7
1.918022E7,3.414349813669696E7
1.92E7,1.0778794163177084E7
1.92E7,1.6268827495983284E7
1.92E7,5.075947649823464E7
1.92E7,2.729288615116374E7
1.92E7,2.9330752884616513E7
1.92E7,1.4853494104159445E7
1.92E7,6894262.990761407
1.92E7,2.1754810941631265E7
1.9239004E7,1.9351112139154308E7
1.925E7,1.042780127262292E7
1.9297E7,4.16281762383247E7
1.93E7,3.157101591400856E7
1.935E7,2.054809536157586E7
1.935E7,3.601007927351048E7
1.9475E7,-9687630.05424244
1.949E7,6.63342699260904E7
1.9497E7,2.6009742412770085E7
1.95E7,3.0935486587156568E7
1.95E7,4.273291383884085E7
1.95E7,4.006693047982677E7
1.95E7,2.0761203721550062E7
1.95E7,3.0956672464369886E7
1.96E7,4.388977798092472E7
1.977264E7,2.4798569973502062E7
1.9776E7,4078238.079744179
1.98E7,3.1598270166359328E7
1.985E7,4.0519906506578654E7
1.99E7,1.1781806666569721E7
1.99E7,1.3990439958798822E7
1.99E7,3.2424192678776324E7
1.99E7,2.8131188032844637E7
1.99E7,1.4489029547781158E7
1.995E7,2.4594708206054293E7
1.997E7,3.9425882176148675E7
1.9974E7,2.2203167507628255E7
1.999E7,4.1691778020954266E7
2.0E7,3.381540109104451E7
2.0E7,1.167702579633968E7
2.0E7,4717978.159014627
2.0E7,1.6929000528159015E7
2.0E7,2.2687801301920637E7
2.0E7,1.2183793999385573E7
2.0E7,1.4733323532697205E7
2.0E7,4.3868947666369185E7
2.0E7,4.2061267357366785E7
2.0E7,1.743334022047286E7
2.01E7,1.0903957304480493E7
2.012342E7,2.400352209159723E7
2.015298E7,2.9597703512627825E7
2.03E7,2.7336762953123234E7
2.0304036E7,2.052961131279777E7
2.0342988E7,1.797890658716877E7
2.0389184E7,2.381339701317241E7
2.04E7,5.998342312537432E7
2.0408776E7,2.495271455676989E7
2.045E7,4.140919422064727E7
2.045E7,2.6735885179983474E7
2.05E7,1.9217110929731354E7
2.05E7,-133742.94750793278
2.05E7,4.306067306830413E7
2.05E7,4854666.4795070365
2.05E7,3.739704041721977E7
2.05E7,5.187855690732549E7
2.05E7,3.0011263351117037E7
2.05E7,1.8505045700954363E7
2.05E7,5.12353522502438E7
2.05E7,1.6497989513444021E7
2.05E7,1.2722279854396276E7
2.05E7,3.3999210862304784E7
2.05E7,1.0265486508644976E7
2.0546732E7,4.4414169412243806E7
2.0679746E7,3.0150054793024823E7
2.07E7,3.927087540444279E7
2.07E7,2.050829777800572E7
2.0736848E7,3.5188565800257415E7
2.08E7,5895673.000113178
2.0806886E7,3.5690620468454756E7
2.09E7,3353609.7753814235
2.09E7,1.0683383547711346E7
2.09E7,4.188014861800406E7
2.0913024E7,2.663572497899329E7
2.1E7,4.115843977162843E7
2.1E7,2.4289357896385767E7
2.1E7,4.410016507890606E7
2.1E7,1.7297809232762378E7
2.1E7,1.677737920834464E7
2.1E7,3.921718177364465E7
2.1E7,3.3541774745752957E7
2.1E7,1.578380111005992E7
2.1E7,1.9962302060661294E7
2.1E7,4.133298427208409E7
2.1E7,9577190.846832663
2.1E7,1.0236942245490182E7
2.1411928E7,1.05053049858381E7
2.146E7,3.488074190977371E7
2.149E7,2.8100848274746515E7
2.1497E7,-2274781.1403722316
2.15E7,3.1222272220364526E7
2.15E7,3.260557309098559E7
2.15E7,1.869831156335687E7
2.15E7,4.0455054198001266E7
2.15E7,1.7807306670175374E7
2.15E7,6.233131876888686E7
2.15E7,3.483242493021262E7
2.15E7,2.415857090487033E7
2.15E7,2.8250753967545472E7
2.15E7,2.1384425240746446E7
2.15E7,4.443076134505351E7
2.15E7,2.7804844938343786E7
2.15E7,1.6966786599063046E7
2.15E7,5.857208046827277E7
2.16E7,4.935039913979174E7
2.16E7,3.373257068282121E7
2.168733E7,-8121206.682250977
2.1761E7,6.41107333991689E7
2.18E7,3.069529077163138E7
2.18285E7,2.6520181189863235E7
2.19E7,3.602468642274469E7
2.19E7,-3240942.1441501305
2.19E7,-3.119445674482341E7
2.1933374E7,3.426131212713605E7
2.195E7,5.867316692292402E7
2.2E7,2.3941794427223243E7
2.2E7,6.522683104152222E7
2.2E7,3.853062510224385E7
2.2E7,2.2025127411978915E7
2.2E7,1.882234797842032E7
2.2E7,2.2418699598548368E7
2.2E7,3.2853749117162526E7
2.2E7,1.9548071492196877E7
2.2E7,5.040002948934782E7
2.2E7,4.117867812030579E7
2.2E7,1.5550110560149837E7
2.2E7,5.9173259885739654E7
2.2E7,1.8390390532855E7
2.2E7,3.356949599892517E7
2.2002456E7,3.419010788832151E7
2.2071624E7,3.4920089984187625E7
2.22E7,5.2823319590455964E7
2.226181E7,3.062557129191784E7
2.23E7,5.297791329595195E7
2.23E7,6.458644686687769E7
2.23E7,3.16093897327193E7
2.2331764E7,3.165206259827366E7
2.2342464E7,6.6907160254076004E7
2.249E7,5.3167699715206966E7
2.2497072E7,3.481288083413241E7
2.25E7,3.3846227690406024E7
2.25E7,3.7667061426778816E7
2.25E7,5.7273706849929556E7
2.25E7,3.429534921655765E7
2.25E7,1.3227663650558874E7
2.2592E7,5.08024949842103E7
2.27E7,3.236546228427783E7
2.27E7,1.6180256403505333E7
2.2726908E7,1.3144437724344876E7
2.28E7,3.4058283572990105E7
2.28E7,1.6072379559944645E7
2.28E7,4.830849843029391E7
2.281365E7,2.2168145321059223E7
2.2834E7,5.003807378951014E7
2.285E7,1.7824916978946295E7
2.29E7,-8455342.922859184
2.299E7,5.883126512152692E7
2.3E7,3.4002789296967305E7
2.3E7,2.8173022859387346E7
2.3E7,4.157116903315041E7
2.3E7,2.3831848430846486E7
2.3E7,1.129559105054785E7
2.3E7,4.969894753698853E7
2.3E7,3.4363607352333695E7
2.3E7,2.7872844002172843E7
2.3E7,2.9327006034519847E7
2.3E7,4.118266945240315E7
2.3E7,3.8233804469257705E7
2.3E7,4.8289551920907356E7
2.3E7,1.4014304370098475E7
2.32E7,4.8081989841194585E7
2.32E7,1.240281377556885E7
2.32E7,4.375905023439743E7
2.33E7,3.2957814112149417E7
2.3366966E7,3.577422760630348E7
2.3375868E7,-686077.4496546313
2.34E7,1.4978941286005951E7
2.3444E7,5726985.417565428
2.346172E7,3.209102413679966E7
2.35E7,6.207518399714027E7
2.35E7,6.581478497486229E7
2.35E7,4.277878512154351E7
2.35E7,4.149559785166965E7
2.35E7,-3919045.514898464
2.35E7,2.1557186749646187E7
2.35E7,-1.1423554682504892E7
2.369E7,6.6184853914867714E7
2.37E7,3.9470286821062826E7
2.38E7,2969653.142783031
2.38E7,4.2959150134253405E7
2.3863E7,1.1227221962900274E7
2.39E7,5.849764524018989E7
2.39E7,4.2357260197961494E7
2.39E7,5.397225182977566E7
2.39E7,4871141.045774259
2.39379E7,1.9200638604131162E7
2.395E7,4.250425873752775E7
2.4E7,4.037802505230839E7
2.4E7,5.481137480462819E7
2.4E7,3.414216724042921E7
2.4E7,6.442611671758115E7
2.4E7,3.913847301051231E7
2.4E7,3.4238692954406716E7
2.40524E7,2.149076711340016E7
2.41164E7,6.6129683632393315E7
2.41164E7,6.074555818833157E7
2.4249E7,2.718216084119885E7
2.4286694E7,3012034.1505576335
2.4287E7,4.843516157913081E7
2.43E7,4.6915417543786615E7
2.431924E7,4.321652757483268E7
2.435E7,3.1692000690193754E7
2.44E7,6.080498221347797E7
2.4466924E7,1.951334625524167E7
2.45E7,3.1927340291059352E7
2.45E7,4.917110507898174E7
2.45E7,5.687955940935071E7
2.45E7,2.6955308537231494E7
2.45E7,8.554177445967487E7
2.45E7,3.852000561998995E7
2.45E7,2.5818413993259862E7
2.46E7,3.5623514950336814E7
2.466763E7,4.064936432248418E7
2.47E7,6.001498009776916E7
2.475E7,3.482060767861354E7
2.475E7,1.7669714734723948E7
2.4799E7,2.6922936445632547E7
2.48E7,2.7255781241920076E7
2.48E7,2.8301560357547082E7
2.48E7,1.155820448146322E7
2.49E7,1.6755445332751922E7
2.49E7,2.8819062341526203E7
2.49E7,6.2051091549749464E7
2.49E7,1.4433895242995374E7
2.495E7,2.5334265434254136E7
2.4956978E7,4.902048772611628E7
2.499E7,1.1581218525313228E7
2.499E7,4.9489758636924E7
2.499E7,3.2696796449735172E7
2.5E7,4.304330588865287E7
2.5E7,5.0683001534850374E7
2.5E7,2.7433743014427606E7
2.5E7,2.4851898030406445E7
2.5E7,1.4016246335314643E7
2.5E7,2.4932604614486866E7
2.5E7,3.491593089653889E7
2.5E7,4.600723466837062E7
2.5E7,3.51228605311143E7
2.5E7,3.543891938311009E7
2.5E7,6.442807885866752E7
2.5E7,3133466.053159926
2.5E7,5.074286097001723E7
2.5E7,2.4361024051689267E7
2.5E7,5.326001693137924E7
2.5E7,5.612389992684077E7
2.512512E7,1.6734509840910397E7
2.5182794E7,3.588644905382177E7
2.5260904E7,4.0527381899344265E7
2.53E7,3.562741964438456E7
2.53E7,2.267436604887181E7
2.54E7,3.77355930766069E7
2.5436116E7,361492.9682704881
2.5459246E7,4.196460120317611E7
2.549E7,3.637009174045461E7
2.55E7,5.4508784254225686E7
2.55E7,4.806025134128236E7
2.55E7,6.236039592159035E7
2.55E7,6.236039592159035E7
2.55E7,1.3756213299820404E7
2.55E7,3.2697062166344717E7
2.55E7,2.047256960202059E7
2.5688292E7,4.205143913008432E7
2.57E7,3.9813616543129355E7
2.58E7,1672914.306481704
2.59E7,4.106739345173597E7
2.5907218E7,4.415885082005211E7
2.5966156E7,4.3977533811011754E7
2.5995816E7,4.262565834219929E7
2.6E7,6.1928049738667876E7
2.6E7,6.741508110350943E7
2.6E7,3.3640909150840014E7
2.6E7,2.8838058147385295E7
2.6E7,7.291067501594117E7
2.6E7,1.0400491809285399E7
2.6005E7,2.2327032767029207E7
2.61E7,2.8492323708899427E7
2.6143344E7,2.7416080196194705E7
2.62E7,6.145472931149052E7
2.62E7,2.4787388524214208E7
2.624076E7,1.274449584208481E7
2.63E7,3.709524719786352E7
2.6329388E7,1.5198978834155843E7
2.645E7,3.338897646194144E7
2.64551E7,1.7146732723674376E7
2.6474492E7,4.190007509784184E7
2.6480892E7,1.7478816670697525E7
2.6499E7,2.181108364227485E7
2.65E7,3.5622061216668166E7
2.65E7,5.7115162162169464E7
2.65E7,3.7152268817855984E7
2.65E7,1.2602909307885088E7
2.65E7,2.544462915055594E7
2.66E7,2.73453055785325E7
2.6612576E7,4.708527119274714E7
2.67074E7,2960699.283805147
2.67578E7,3.4483090080247395E7
2.68E7,2.9788347197753858E7
2.68E7,6.106550888161851E7
2.6829348E7,2.7237488212977722E7
2.6849E7,5.065693848591903E7
2.69E7,-5346100.452877216
2.69E7,3.6545944778349325E7
2.69E7,3.1537584082991328E7
2.69E7,2.7812174590644516E7
2.69E7,2.3546914448157325E7
2.69E7,9307635.762026291
2.695E7,2.818696547929634E7
2.699E7,5486488.0482573025
2.7E7,4.732319948418423E7
2.7E7,5.581093643696836E7
2.7E7,4.956857378642039E7
2.7E7,4.058113755859993E7
2.7E7,2.5029819123996556E7
2.725E7,4.817023441116655E7
2.736864E7,6.252405345103309E7
2.7381372E7,7016541.615531947
2.75E7,1.1640528555603218E8
2.75E7,4.500419796801768E7
2.75E7,5.461171620176255E7
2.75E7,5.461171620176255E7
2.75E7,5.587356845626229E7
2.75E7,3.7512551753097065E7
2.75E7,3.422113087455534E7
2.75E7,3.9704727667737044E7
2.751552E7,6.245284921221855E7
2.754E7,2.2641261654613297E7
2.7636E7,1.3122581052633103E7
2.76398E7,6.227066610047597E7
2.7698E7,1.3396850696807813E7
2.77E7,4.614564854930386E7
2.7709E7,1.3174817381119922E7
2.7862E7,2.5159988374485224E7
2.7878E7,1.2890000425861754E7
2.79E7,5.389865593260454E7
2.79E7,4643880.796731874
2.79E7,4.145853072913754E7
2.79E7,2.3804208301618107E7
2.799E7,2.259031151050125E7
2.8E7,1.0873826758480552E8
2.8E7,2.2232458259090863E7
2.8E7,3.953171387826673E7
2.8E7,3.507008920716794E7
2.8E7,5.770129809812777E7
2.8E7,4123280.164589338
2.8E7,3.7417885612421386E7
2.8E7,1.4574570579290107E7
2.8E7,2.4753152642149605E7
2.802195E7,6.183503718553784E7
2.81E7,4.7207220033657715E7
2.8122724E7,5.864418440523387E7
2.83E7,3.44061345411535E7
2.8447E7,2.59253140035398E7
2.85E7,2.780128684008024E7
2.85E7,2.8534475070351187E7
2.85E7,3.480774231375626E7
2.85E7,5.997390639892882E7
2.85E7,3.2150703233365208E7
2.85602E7,6.143919129182458E7
2.87E7,3.283805149986153E7
2.879352E7,6.107467458523832E7
2.8805136E7,5.43641339606498E7
2.8829158E7,6.844822200220433E7
2.8848784E7,5.660901013614859E7
